CNN1C2=C3ON=C(COCS)C2(CC2=C(CC2C)C3=O)C1C,1,0.6038037225879717,0.4233492672861787,-4.88829600975377,-3.89893430762611,0,2.9892830848693848,0.6115056686103344,False,True,True
***** Iteration 28 *****
C=CC(O)(N=O)N=C(F)C1=C2C3=C4C(N)=C(N)C5=C6CCCCC7=CC7(O)CC7(CC6(C)C(=CC47)N23)C1=N5,1,0.19588823066103453,0.2751839706778705,-8.554183083901092,-7.543544786028752,0,4.243420600891113,0.12681249994784594,False,True,False
C=[SH]C12C3=NC(C)NCC4=C5CC(CC(O)=CC)=C4C4C(=C)C(=NC=C6C7=C6C6=C(N=C35)C6C7=[SH]C41)C2C,1,0.2390012985570124,0.24857682098759465,-14.124288107183935,-13.113649809311594,0,4.067419528961182,-5.6796693075448275,False,True,False
C=CC1=CC=C2C=C3C=C4C(=CN=CC)C(Cl)CN(C5CC(C)CCC(C)=CN5C1CC)C4(C3)N2N(C)C,1,0.2939566746318663,0.24872498992021125,-5.4860206715151705,-4.47538237364283,0,4.143971920013428,2.9349572863429785,False,True,False
CNC12C3=CC4=C5N6N=C4C47C=C(N)C(=C31)C4N(C=C1N=C1N)CCC1C(=N)CC5(OC)N1C(=N)C=C6C27,1,0.3944146580437301,0.22577340338860086,-10.568939009664248,-9.558300711791908,0,4.397778511047363,-1.5825165892019868,False,True,False
***** Iteration 29 *****
CCC1C[SH]=C(N)C(NC)=C2C3=C4N5C6=CN=C7C(=CC(=C2C(C)C(C=N)=C6O)C3=C(O)C4(C(C)C)C75)N1,1,0.16946752463848333,0.23152997393444952,-8.657764744502252,-7.647126446629912,0,4.26649808883667,-0.2376800673082471,False,True,False
CCCN(CC)C1C2=CC(=O)N=C3C(CC)=C4C(=CC(S)=C2)C=C1C=CC(C(=O)Br)=C3C1=C4C(N(C)C)=C1,1,0.28677444878303754,0.4177379671113301,-9.805673898579668,-8.795035600707328,0,4.17318868637085,-1.832553207874298,False,True,False
***** Iteration 30 *****
C=C1C=C(C(F)(F)C2=C=C2C23CC4=C2C(NN)=C3C#C4)N(C)N1,1,0.44985784973589116,0.34339950706273636,-1.6672149535863945,-0.6778532514587349,0,2.9328665733337402,2.8013757495209575,False,True,False
C=CC1=C2C=C3C=C4C(C=C3C)IC3CC(=O)C15CC41CN2CCC3(C1)NC(C)(C(C)CC(C)F)NO5,0,0.3381569378056064,0.1947484619301974,-13.052518324129826,-13.063156622002166,0,3.8638625144958496,-5.847713731229305,False,False,True
C=CC1(CCO)C(N)CC2=C(CC(C)(CC)N1CC)C13C(=O)C4C5=C(CC4C=C1C=C25)C(NC)CC3=NC,1,0.4690965580928631,0.23057539784819003,-5.111753498109294,-4.101115200236953,0,3.964784860610962,2.949135711416602,False,True,False
CC=C(C(=O)NC)C(OC=CCN(N)CC)=C(C=O)C1=NN(C2=CC2=CF)C2=C1C1=C(C(C)(O)Cl)C(=C1)O2,1,0.07380690629286664,0.43435564037235647,-1.0531563378570692,-0.042518039984728695,0,4.3987507820129395,6.971593583934009,False,True,False
***** Iteration 31 *****
CC(C)CCC1C(=S)C=C2C=C3C1=C1CC(C(C)C)(N2)C24CCC(C(Cl)=N1)(C3Cl)C1C(C2)N14,1,0.28511066386382444,0.2846301189536291,-10.168857825740895,-9.179496123613236,0,3.6225333213806152,-2.639978025108576,False,True,True
CCN1CC2(C3(C)CC3=O)C(=C(P)C=O)C34C#CC(=O)N1N(C(=N)C3N)N2OCNNCCC4,2,0.16260391313570602,0.34287756350149023,-11.697089265509724,-9.707727563382065,0,4.088947772979736,-3.4657022561877966,True,True,False
CNC(=O)C(=O)C12CC1(OC1C(S)C13C(=O)C(C(C)Cl)C(C)C(N)(NN)CN1CN=C(N1)C(N=O)=C3F)O2,2,0.030316064486056248,0.48059868976200104,-7.725093191870157,-5.714454893997817,0,4.475683689117432,1.8485598620027304,True,True,False
O=S12=I(N[SH](P)Cl)(C=C=C1Br)N=N2,0,0.22963332649217832,0.27148652483745256,-1.5601290608068172,-1.5707673586791577,0,2.6326334476470947,0.7082909774035215,False,False,False
***** Iteration 0 *****
C=S1P2(=CBr)#S(=N)[PH]34=P5(=NI=31Br)=C(F)C#I4C(OC)I(=O)=C52,0,0.12973886446575023,0.15596597700046289,-2.1850854651915816,-2.195723763063922,0,3.121082067489624,1.6378125976771116,False,False,False
CP(=N)(#CP)C(OBr)=I1(OBr)C(=[PH](Cl)(Cl)(Br)Br)N1Br,0,0.1023423574942041,0.2798447250123775,-0.48995848838964573,-0.5005967862619861,0,2.827899932861328,2.434516108594835,False,False,False
***** Iteration 1 *****
O=C(F)P12(Br)=NC3=P4(#S#C[SH]=14S)C(=P2)O3,0,0.3050816032661602,0.3252651382609075,-1.105726675054026,-1.1163649729263665,0,2.534195899963379,1.3187095168977976,False,False,False
FN1C2=C=NN1OS213=C2C1=C23,1,0.3891413657795657,0.24085310360026005,-2.3201678573659845,-1.3308061552383248,0,2.266727924346924,0.5271804770454764,False,True,False
***** Iteration 2 *****
CC(O)(N=C(F)Br)C1(Br)C2=C=C(F)N21,1,0.27685488912592376,0.42723651745383656,-1.2601888686876894,-0.2708271665600298,0,2.3464622497558594,1.7067347830161452,False,True,False
CC1=NC(=S)CPC(Cl)=NC2=NC34C5=C6C27C(C1=CC3=I5(N)Br)C647,1,0.21711753370053463,0.39171171628233686,-11.570319485737565,-10.580957783609906,0,3.2791495323181152,-6.339374976232648,False,True,False
***** Iteration 3 *****
CNC1=NC12C1=NI34=C5C(=NC=NC6C7C(=S78=S(N)(=N3)C68C)C5(Br)Br)C124,1,0.2327905247541747,0.17628257627361224,-7.191825320456449,-6.181187022584108,0,3.594632387161255,-1.1501819556578994,False,True,False
CC1=C(C)C(C2(C34C=C3C(N)NCC4O)N(C)N2C)=C1,2,0.48574880303712487,0.4881779913093538,-1.552773982780823,0.4365877193468366,0.07385914376441469,2.6955947875976562,4.554280752316117,True,True,True
C=NOC(C)CC1=S2#CC2C2=C=C3C(C(=C)N)C1=[SH]14CC1C1=C(C31S)C1(N=C14)C2=NBr,1,0.09717112597553126,0.20083235073739955,-6.593260637562,-5.603898935434341,0,3.5957424640655518,-0.1258686576038599,False,True,False
***** Iteration 4 *****
C=CC1=NC23C(=C)C4(C#C4)C4(C=C4)C(=C(C)C2(C=C)N3Br)C1=I,1,0.1941066771215781,0.24106476309223326,-2.677936841170584,-1.6885751390429244,0,2.6003000736236572,2.0727390153333545,False,True,True
C=C(C)C1=C=C=C2C3=C4C5C6(F)CC7(C=C[PH]8(C(=N)C=C(N)C(C)C)#CN(C=[PH]4C56C=C(C)C28)N37)C1=C,0,0.21388050868257116,0.1884279731010496,-10.612744839651006,-10.623383137523346,0,3.7790865898132324,-3.709148157387972,False,False,True
C=NC1(Cl)C(F)=C2CC3=C=NC4=C3C(Cl)=C2I23(C)C5=C(CC=C4CC5)C(=C(C)N[IH2]=P12N)N3C(N)=S,0,0.05372790617430203,0.2664646962602292,-12.477082438823203,-12.487720736695543,0,4.40045166015625,-5.345073627308011,False,False,False
***** Iteration 5 *****
CPC12C3C4(C=C4)N4C(=C4S(C)(N)(N)(CN)C(C)(N)N1C)C(N)(P)C32C,1,0.3076350402571665,0.2934352575729281,-4.634554865536242,-3.6451931634085826,0,3.3302133083343506,1.5535987233743072,False,True,True
CC1(C)C2(C=C2N)C2=C3C4=C5C(C2(F)Br)S2(=C=C=2)CN(CCN5N=O)CC31N4Cl,1,0.26043111337047004,0.22955903166696068,-5.387641966829116,-4.398280264701456,0,3.5302340984344482,0.7812160840258002,False,True,False
***** Iteration 6 *****
C=CC(C=S)=C1CC2C(S)=C3C4CC5(CS(C)=NC(=C2C5(C)P)C2=C=C5OC52OC1C)C3(N)N(C)S4,1,0.09564187175529447,0.17793369778063411,-5.08397588163055,-4.09461417950289,0,3.988058090209961,2.602953721769154,False,True,True
CCC=C1C23C(C)(Cl)C(F)C4C(C)=NCC2(Br)C12C3(IC)C#CCC42C(C)(F)CC,1,0.14414246059363783,0.3693777829802596,-1.5559888504146935,-0.5666271482870339,0,3.209048271179199,4.6788851814344525,False,True,True
CCC(C)(F)C12C#C[PH]3(C)(=C(N)C(=C3)C#CC1)C1N=C=C12,0,0.6167480133644235,0.2266054334505643,-5.43194692071026,-5.4425852185826,0,2.459273338317871,-2.4169516721740365,False,False,True
C=CC(=C)C12C(F)=C1S(C)=CC1(CC1C)C2N(C)[IH]1=CCC(C)C1=C,1,0.22694050696705542,0.3101609298064235,-0.9074968139327521,0.08186488819490756,0.08187459884805882,2.9369068145751953,4.635231445543468,False,True,True
***** Iteration 7 *****
CCCC(C)C1=C(Br)C(N)(CC)C(CC)N(C)C(C)P(C)C(=O)C1=C1C2=C(OCNN1CN(O)CC)C2C,2,0.18741983926919553,0.39828316579191153,-4.075417199510307,-2.0647789016379665,0,4.333840847015381,5.152942265383899,True,True,False
CCC1(C)C2C3=C4N(O)C56C7=C8C9=C(C(C)(N)CN)N1C(OC84C)C9(C)CC3=C1C(C(C)CF)=NC25C7=C16,1,0.5206800353858705,0.2268543470707004,-7.60694111956056,-6.596302821688219,0,4.155340671539307,0.37849881686270237,False,True,False
C=C(C)CN(N(N)CNNN=O)C(F)(CN)C12C3C=S4(C)=C(OC=C(C=O)N31)OC1N2C(C)(CC)C14CC,1,0.02326840782861714,0.4433630124054797,-6.337570911666924,-5.326932613794583,0,4.617254734039307,2.3909682827070355,False,True,False
***** Iteration 8 *****
C=C(C)C(N)C1(C)CC2C3=C=C(N)C4(C)C2CC1(F)N(C)N4C3(C)CC,2,0.4613065381558378,0.30474442644122746,-3.812600501821328,-1.8232387996936683,0,2.9652791023254395,2.902213344350457,True,True,True
C=C(N)C1C2(CC)C(=C(C)CC)C1(C(=O)Cl)C2=C(CN)C(CC)N(C)C,1,0.49912359841048437,0.44274298459701494,-0.8690286152292556,0.12033308689840405,0.08492908071964345,3.0350797176361084,4.848387033678591,False,True,True
CC1=C2C3=C4C5=CC4(CC=N)CC54C=C=C5C(C)CC1(CC524)C3C,1,0.539597533879955,0.26722126634197313,-6.965770170270587,-5.976408468142927,0,2.6255950927734375,-1.5120150092989206,False,True,True
CCC1=CC(=C2CC2CC)C23C(=NC(C(C)=NC)=C2C(CC)C3C)C1,2,0.569738973214907,0.46890177643373615,-0.2305335864844782,1.7588281156431813,0.07858946475576847,2.91294264793396,6.36355100478977,True,True,True
C=C1C=C(C)C2=C(NCC)CC3(C(C=C(CCC)NC)=C2C3(Cl)N=O)C2=C(N1)C2C,1,0.29998710746267127,0.3204589993225839,-5.610641368291134,-4.621279666163474,0,3.42632794380188,0.9086636044085026,False,True,True
***** Iteration 9 *****
C=CC1OC(O)C(C=O)(N(C)C)C2=C=C(C(C=C(C)NCC)CC)CC1=N2,1,0.3875431040345881,0.3874548820766365,-2.556491470737491,-1.5671297686098313,0,3.173717975616455,3.4183313911780715,False,True,True
COC(C)C1C2=C(C)C(C)CCNC(S)(CC2(C)Cl)C1=C(C)C,2,0.4143365794941997,0.3946016063036666,-4.219066043567754,-2.229704341440094,0,2.8072054386138916,1.904875498265028,True,True,True
C=C(N=CC)C1=C(CC)C=NC(C2=[SH](=C)C(N)C2)OC1N1COON1N(C)C(C)=I,1,0.16551222540533966,0.37444233424026735,-2.615573458126344,-1.6262117559986842,0,3.9082484245300293,4.540911947377026,True,False,True
C=C(C)C12C3=C(C(=O)O)CC1(O)C3=C(O)C(C)=[SH]2(Cl)CC,0,0.36421901866557405,0.4070090336585145,-1.2330372979486566,-1.243675595820997,0,2.6584017276763916,2.6473273634910583,False,False,True
CCC(C)C(C)(C(C)C)N(C)C1=CC(C)CO1,2,0.721503072374888,0.5899918030410753,-0.26600951178072013,1.7233521903469393,0.0606938473721768,2.3230230808258057,5.015897743403912,True,True,True
C=NC(C=CCC)C1=NN(C)C(CC)C(=O)CS#SNC1(C)CC,2,0.4402605743348713,0.4542501506703302,-5.453667772992027,-3.4643060708643674,0,3.0503885746002197,1.0278862351551652,True,True,True
***** Iteration 10 *****
C=CC12CC=C(O)SC(=C(N)O)C3=C=S(N4C5=CCN(C)N(C)C4(C(C)N)C(=CC)C=C5O)(=N1)C#[PH](C)=C32,0,0.14917567485058858,0.3977852763761698,-3.472127957062792,-3.461489659190452,0,4.312344551086426,3.8401744486764073,False,False,False
CC=C1C(=NC)C2(C(N)=C(N)NO)C(=N)C(CN)=C(O)C3(N=O)C(=O)N3C3(OC)N2C2ON(Cl)C13OC2=O,1,0.06088744202138203,0.47602822358951236,-4.488323957273484,-3.4776856594011436,0,4.587944984436035,4.276303050108254,False,True,False
C=C1CC2=C3CCC(N)=C4N5N6C78N=[IH2]C4(C(CC)=CC3=CC(C7=C)N8C(C)C(=O)F)C6(N)N2C(=O)C15C,1,0.2131134507279616,0.1994380774412748,-6.690331523065346,-5.679693225193006,0,4.2123308181762695,1.933532515540719,False,True,False
***** Iteration 11 *****
C=CCOC1=C2C=C3C4=C5C(C=O)=CC2=C(C)C(=S)C2=C4C(=C5NNN)C3=C1C2(C)N(C)C,1,0.12965160212679638,0.4222047600201755,-8.043463308940787,-7.054101606813127,0,3.7321925163269043,-0.9540016567334533,False,True,True
C=CC1=C2C(=C)C#CCC=COC3=C(C3=C)C3=S2#CC32C=CC12N=C,1,0.31970585973146254,0.30239308473532195,-10.559239298716085,-9.569877596588425,0,2.730823040008545,-6.106725818477571,False,True,False
C=C(N(CC=N)C1=C2OC3=C(C(=S)N=C3CC)C2(C(C)(C)N)C(NC)C=C1F)C(N)(C=O)NC,2,0.1341482026883464,0.4494265466204911,-1.3517925315824773,0.6375691705451823,0.106806126046688,3.9582808017730713,7.109767025336623,True,True,True
***** Iteration 12 *****
CCCN1C2=C3C4OC3(O)OC4(C(CC)NCN)CC21C,1,0.48065941177959226,0.3801060524451011,-3.0373945238837137,-2.048032821756054,0,2.825773239135742,1.9962000958621502,False,True,True
C=C(C)C1CN(C(=C)C)C23CC=C4C=C2C(C#N)(NN)CC(=CC=CN(N)N13)C4,1,0.38496689411332635,0.2745729187052487,-7.643797477151382,-6.654435775023722,0,3.309330940246582,-2.0911675421521068,False,True,True
C=C(C)C1=C(N)C(=O)N2NCCCCC12C,1,0.6959306191551908,0.6437532469958975,-1.893752157308113,-0.9043904551804535,0,2.306443691253662,2.335624589584768,False,True,True
C=CC1=C2CCCC3NCC45CCCC1=C(N=C4C)C(=NC5(C)C3(C)N)C2N(C)C,1,0.7374031286022719,0.26741421602070364,-8.53622617684666,-7.5468644747189995,0,3.4040257930755615,-1.909097457304597,False,True,True
***** Iteration 13 *****
CCCC1(C)C(Cl)NC12N=C1C3=S(C)C1C1(O)C=C(C(=C2C)C1N)C3(C)C,1,0.3741639372972159,0.2341763939148928,-4.10219160089437,-3.1128298987667105,0,3.230642795562744,2.214482677169144,False,True,True
CCN(O)CCC1=C2C3C=NC(C)=CC1OC1CC4=C5C(=CC(=O)C(=O)N21)C43N(CN)N5C,1,0.45780648855002526,0.2784673500037383,-11.498204743903704,-10.508843041776045,0,3.9869768619537354,-3.8060616236180067,False,True,True
C=CCC1N2C=CC3(C)C4=C(C)C3(C=CS)C35C(=O)C=C(C)C13N1C(=O)C2=C(N41)N5C,1,0.5893260945452837,0.9737888780420797,-2.57555093429098,-1.5861892321633202,0,3.5550501346588135,4.3977407440543175,False,True,True
CCC1C2=CC(=O)C(C1=CF)C1(N)N=C3C(=NN(C)C(C)C1(C)C1(C=NC)PC31)C2,1,0.5412211866509112,0.5957113005581032,-6.348074511441112,-5.358712809313452,0,3.497798204421997,0.5310535663738847,False,True,True
CC=NC1=CC2(F)OCC3=NC(C(O)(N4CCC(O)NC4C)CC=CC3)C2(C)O1,2,0.4693430659387975,0.3482652216857756,-7.584859390553919,-5.595497688426259,0,3.519545078277588,0.05994721129536629,True,True,True
***** Iteration 14 *****
C=CC1C(COC)C(Cl)=C2C3=C4C(=NC21Cl)C(=C4NBr)C(=C)C3O,1,0.31160762374701867,0.36972008816333346,-3.516249027034302,-2.5268873249066424,0,2.986799478530884,2.005186216905713,False,True,True
C=CCC1(C=N)N=C2C(OS)=C3N(Br)C(=C2C(=S)C2(CC)C#CC2C=C)C3(O)C1=O,1,0.08992485032081092,0.27089388106814966,-2.726173220467771,-1.7368115183401112,0,3.2438173294067383,3.2788912197574973,False,True,True
CC=C1CC2=C(C1)C1=C(CC(S)=I)C=C(O2)C(F)=C2C(=[SH]2(CNCC)C(C)=O)O1,1,0.19519645267417368,0.4468632985920526,-4.00965539807406,-3.0202936959464006,0,3.503542184829712,2.463251383975148,False,True,True
C=C1CCC1(N)C1(C)C=C(C(CO)C(C)C)C1=O,2,0.7469238619731242,0.5771485764785386,-0.7939714081568033,1.1953902939708563,0.06309881616146007,2.2572669982910156,4.48490655887872,True,True,True
***** Iteration 15 *****
CC(CO)(N=O)C1=CC2(C)C3=C4OC25C=C(C4=C=C13)C(C)(C)OCN5,1,0.6080379796511621,0.286705458698901,-8.743950513599147,-7.754588811471487,0,2.909717559814453,-3.268800552934408,False,True,True
C=C(CC)N=C1C=C(C)C(INC(C)(N)NC=N)=C2C(=O)C3(C=NC24OO4)CC2=C=C2C(O)NC13C=CC,0,0.02721517430718584,0.38094111577669065,-6.068145977862295,-6.057507679989954,0,4.263507843017578,1.1733084013685584,False,False,False
CC1CC(C)C2(C)CNC(O)(CC2C)N1N1C=C2C3=C4CC(=N)C(=N3)C(=O)C(C)C241,1,0.6175631551363716,0.2519732207254431,-4.20477337009994,-3.2154116679722806,0,3.4111979007720947,2.5282816207036376,False,True,True
C=CC(=O)C1C=C(NN)C(=CO)C(C2N(N)CN2CCC)C2=C1C1(C(=O)C(CO)=NN=CC)C3ON=C2N31,2,0.05863425009513967,0.40787730643651116,-3.221616085371021,-1.2109777874986807,0,4.357335090637207,6.016752256080508,True,True,False
***** Iteration 16 *****
C=C1NC23C(C)(CC)N4NC25C(=C(C)C(C)=CC)C2(CF)CC15C=C2C43C,1,0.7404802230879604,0.30580151575813275,-2.4455179135860905,-1.4561562114584308,0,2.9772729873657227,3.4263086393475533,False,True,True
CCN(C)C12CC=CCC3=C(C=CNN=O)C(C(C)(C)I)N=NC1(Cl)N3C1C(=O)C=CC12,2,0.1273342243392041,0.32667965221669604,-4.580077433450264,-2.5907157313226046,0,3.825350761413574,3.53855175152421,True,True,True
CNC1=C2CCC(C)C(N)C34CNNC2CCN3N(N4)C1(C)C(N)=O,1,0.3404641651162209,0.2516288400801749,-7.496195269658084,-6.506833567530424,0,3.306201457977295,-1.238274896517396,False,True,True
C=C(C=O)C1=C2C(N(N=C(C)C(N)=CNC)C(C)=O)=C(C)C2(C(=C(N)C(C)N)C(N)CC)C=NC1,2,0.132969134120269,0.472066261172878,-1.3757861110873708,0.6135755910402887,0.10933369778572245,4.055487632751465,7.330371376127005,True,True,True
***** Iteration 17 *****
C=C(NCC)N(NCC)S1(C)=NC(C)(C2=NC2=O)CC2=C3C(NN4C=C4)=NOCCN(C=CC)N2C3(N)N=1,1,0.32134776250061575,0.26568151454660327,-5.721820927365521,-4.711182629493181,0,4.9964776039123535,3.7724425019696355,False,True,False
CCC(C)=CC(CCN)=C1CC(=O)C(N=O)N(C)C2(N)ONCC(C)(C)CC1(O)C2=O,2,0.45697543894024445,0.4219755819046852,-3.9075151406396578,-1.9181534385119983,0,3.519779920578003,3.867779679596424,True,True,True
CCC(=C(C(Cl)=CC(P)(CC)C(=O)N=O)C(C)C)C(C)(C)CN,2,0.38454611467455546,0.5961682428093918,-0.03768926822888918,1.9516724338987703,0.07725675055321227,2.7677578926086426,6.046156977303326,True,True,True
CCC(C)C1(O)N=CC2(CCO)C(=O)C(C)C=C(O)ONCC(C)C(CBr)C13CCC(C)NN23,2,0.3338089110638945,0.30183070858372685,-8.631621649359781,-6.642259947232121,0,3.8370437622070312,-0.1865638941526413,True,True,True
COC12CNCC(C(C)(N)N)C3C(CC(S)=C1C(C)CO)N32,2,0.269968787226855,0.4760660099293954,-2.8723335142664843,-0.8829718121388248,0,2.906350612640381,3.4758227737620473,True,True,True
C=CC(C)=NC(CNCC)C(=C)C=C(C=O)CC(C)(CC)CC,2,0.24886770280388987,0.6092310249114051,-0.052073230050237264,1.9372884720774222,0.07455802471079725,2.6804733276367188,5.999323232099414,True,True,True
***** Iteration 18 *****
C=CC(=O)C(=CC(O)(C=CC)C(=O)NN1C2=C=C(Br)C(F)=C3C4=C(N=C1C(=O)C4=P)C(F)C(=O)C23C)CC,0,0.19977295902078043,0.3048568819918292,-6.111581844238509,-6.100943546366168,0,3.86777663230896,0.3337103696539998,False,False,False
CCC1=NN(C=S)C2=NC3=C4C=C5CC(C=O)(C1=O)N1N6C(N)=C6C(=O)[SH]1C(F)=C(CC5C)C4(C=C2)OO3,0,0.17523057761260824,0.3462836110318091,-12.05169713397577,-12.04105883610343,0,4.554337978363037,-4.150614226236939,False,False,False
C=C(C)C1=C2C=C3C4=C5C(NCCC)C(=O)C(=C(CC6=C=C(C(C)=S2(C)(C)O6)C3C(=O)NO)C4)C15,1,0.23368746740350543,0.2282784002994504,-8.532625187742921,-7.543263485615261,0,3.737565279006958,-0.9980536624789238,False,True,True
***** Iteration 19 *****
C=C1N=CC2=C3C=CC=CC(=[SH]O2)C=C2CC4=CC3C3=CC2=C(C(C)=C43)C1C,1,0.4352635436234986,0.288199619863899,-10.201253646663659,-9.211891944536,0,3.1308045387268066,-4.112797916866839,False,True,True
CCC1=C2C(CO)=CCC=CC3=C2C(O)CC(CS)C3(O)O1,1,0.5987360228212676,0.42945123196186785,-5.977623242032126,-4.9882615399044665,0,2.7374982833862305,-0.9931638473644853,False,True,True
CCCOC(NBr)(C(C)(C)N)C(N)(P)N(OC)C(ON)(C(C)N)C(C)(C=O)N=O,1,0.05231171432435151,0.4505786496279416,-1.7280038276376224,-0.7386421255099628,0,3.5848381519317627,4.804775878787041,False,True,True
C=CCCC1(C)CC(=CN)C(C)N2C1N=C(C=C1C(=O)C1=O)CC2(CC)CCC,1,0.3037393722118244,0.5220309317871694,-0.4625306183695707,0.526831083758089,0.09082855062281832,3.1360020637512207,5.6715187123045325,False,True,True
CCC(C)[SH](C1C(C)C1CO)N(S)C1C(N)(CC)CC(C)C1(O)CC,2,0.4117170679612338,0.43731430709148417,-0.9909850173055358,0.9983766848221237,0.08562759642905378,2.9899141788482666,5.810882043093443,True,True,True
C=C1C(CC=CC)=CC2=CC3(C)C24C2N(N(S)OC(C)(C)C1(C)C)C234,2,0.44117034859400117,0.2511853711153059,-7.139794367812324,-5.150432665684664,0,2.9358599185943604,-0.48717793356627226,True,True,True
***** Iteration 20 *****
C=CCC1=[PH]2COC34N5OC(=O)[SH]6C7=CCCC28CC2=C7C8=C1C3(C)C2C564,0,0.33298288574371604,0.21530619123611494,-8.626816681362568,-8.637454979234908,0,3.0983643531799316,-3.3331284942105412,False,False,True
O=CC12C3=C4C5=C6C=C7CCC8C(=C41)C51C(=CC24C3=C1OC6=C84)C7,1,0.5485026508250644,0.3735328191411333,-7.000513461427087,-6.011151759299428,0,2.761457681655884,-1.2887169709429145,False,True,True
CCC=C1CC(CC)C2C=CC(=CBr)C1=NC2(C)CCC,1,0.5708613316606534,0.4782427482051907,-1.2920049121260575,-0.3026432099983979,0,2.541316509246826,3.4218780202791095,False,True,True
N#P12=CN3C(=C1OC1=C4C5=C(O)C(=C1)N=C5N=NC43C=NN)C1=CC(=C2C=O)C=CC1,0,0.2427096509330421,0.2957033193843588,-8.562417461194118,-8.573055759066458,0,3.750504493713379,-3.053779650479555,False,False,True
***** Iteration 21 *****
C=CC(CC)C1(N(F)CC(C)C)C2CCC(C)C3N=C(C3=CF)C1(C)C2C,2,0.39916526652766765,0.319250578891032,-4.208719253525175,-2.2193575513975157,0,3.0247278213500977,2.611508509144187,True,True,True
C=C1C(O)=C(C)C2(N=O)CC3=CC1=C1CC2C(=S)C(=C1C(=O)CON(C)O)C(C)C3C,1,0.37166618843472177,0.34065118376621367,-8.056618930369643,-7.067257228241983,0,3.3705873489379883,-1.432028834708035,False,True,True
CCCC(C)CCC1C(=O)C2C=C(N)C(CC)=C(C)C1C(C)(O)C21C=CC2=CC=C21,2,0.6203154692809237,0.39693088685363637,-2.9422459957745786,-0.9528842936469191,0,3.1644399166107178,4.329213812947273,True,True,True
CC(=O)C(N=C(O)C(C=CS)=C(C=O)CCl)OC1=C2NC(S)C1(O)N2,1,0.06561621234057972,0.37543117624144773,-1.8549684931450183,-0.8656067910173587,0,3.2725274562835693,3.8292143614962697,False,True,True
CCN1C2=C(CO)C(C=NCCNN1CO)CC2(O)C=C1CCC(C=O)C1C,2,0.39181918200070637,0.35329253869007826,-7.794142782816699,-5.80478108068904,0,3.474368095397949,-0.1592780202627182,True,True,True
***** Iteration 22 *****
C=C1N=CC(C)C2(CC)C3C(C)(NCC1C)N(C)C(C(=O)CN)=CC32C,2,0.8133102427272128,0.42593458784079335,-9.324543491919055,-7.335181789791395,0,3.073456287384033,-2.410904905758798,True,True,True
CCN1CC(=N)C2(C=O)C3=C4NC(C(C)C1)C41CN4N=C(CC1C)C3=CC(CCl)=C(C)C42S,1,0.3258791270949181,0.3189446514307906,-13.050235280320999,-12.06087357819334,0,3.6307921409606934,-5.543363286182284,False,True,True
CCC1CCC(N)(CC)N(C(C)C(=O)CC(C)(C)NC)N=C(C)C1=C(C=CNC)CCN(C)C,2,0.3963412092160997,0.5430115038854484,-2.7683237299287686,-0.7789620278011091,0,3.8946988582611084,5.644289810210466,True,True,True
CCC(C)C1(C(C)(C)CC)C#COC#CC=C(ON)C1,2,0.6159595659889162,0.40169406398580393,-4.513248107507535,-2.5238864053798755,0,2.444766044616699,-0.14768341556191444,True,True,False
***** Iteration 23 *****
CCCNC1=CN2C(C)C(N=O)N(CO)C(=C1N(C)CC)N(C)C2(CC)NC,1,0.5026822161212398,0.4553833802609242,-2.5344314480133083,-1.5450697458856486,0,3.591559410095215,4.130707820877433,False,True,True
CCC1C2=C(C(C)(N)CO)CC1(N(C)F)C1OOC(N(O)CS)C1(NC)C(N)=C2C,0,0.10808832400727489,0.34669128327017684,-3.113412177437848,-3.124050475310188,0,3.8128583431243896,2.794642056338489,False,False,True
CC1=C=CC2=C(CN)C3CC2(C=O)C1(N)C1CC(=CC=C3C)CC2(C)CCN2C1=O,2,0.5457460137380276,0.28618255077770866,-13.325036876447143,-11.335675174319483,0,3.1929211616516113,-5.8284453144297,True,True,True
CCC12CC3(N)NC(C)(N)CC(N)(N)COC1=C(Cl)C32,1,0.4278455613614517,0.35829610384982125,-6.706629691825351,-5.7172679896976915,0,2.7377283573150635,-1.7307250509038568,False,True,True
C=CC(N)=NC(C)(NCC)N[SH]1(CO)(CCC(C)C)N=C2C3=C(C(=O)F)CC1NCC(C)(O3)C2O,1,0.07050799620604577,0.31500382984163977,-5.428682775127391,-4.439321072999731,0,4.162361145019531,2.512335676699877,False,True,True
***** Iteration 24 *****
C=CCC(OC(C=P)=CO)C12C#CC(=O)N=C1C(O)(C(C)Br)N2,0,0.196128334378002,0.385667358442803,-1.6511954325214593,-1.6618337303937998,0,2.7232508659362793,1.5562301008030772,False,False,True
C=CC1=CC2=C1C(=O)C(=S)N1C3=C4N=C=C4C=C(Cl)N1C1(ON)CC(=[SH]1(F)CN)C1=C(C=C1)C(=C2)C=C3C,0,0.2061927243729357,0.2651386319810516,-9.5752265680017,-9.56458827012936,0,4.3178606033325195,-2.02210795879364,False,False,False
C=CC1=CC(=O)C2=NC=C3C4=CC5=C(O)C3=CC(=C1)C1=NC(=CC)C(NN15)C4=N2,1,0.7927951324082606,0.40458084785627335,-9.326823333578554,-8.337461631450894,0,3.450901508331299,-2.6468793861567974,False,True,True
